ID,ET
189721,1.18662758638
189722,1.16721203822
189723,1.41253251812
189724,2.88550723124
189725,1.73186547487
189726,0.999950583669
189727,1.30663490611
189728,0.003125
189729,2.19632796038
189730,1.34594411638
189731,1.00022760585
189732,16.4702201158
189733,0.00333333333333
189734,1.23337916572
189735,1.32638544871
189736,2.26743872317
189737,5.64724461453
189738,1.54926345736
189739,1.10589390535
189740,1.25914660206
189741,0.0
189742,0.0
189743,1.30329360764
189744,1.90326071025
189745,0.0
189746,1.93637990169
189747,0.00425
189748,1.63193129393
189749,1.00022150135
189750,1.45244747761
189751,1.25683157381
189752,1.00022150135
189753,0.00425
189754,0.0025
189755,1.77001374317
189756,1.3364050705
189757,0.00800197659717
189758,0.0198090088214
189759,2.07909669472
189760,1.27958289596
189761,0.0025
189762,1.41595899673
189763,1.00013010166
189764,1.73898002578
189765,1.27187093558
189766,1.57908710199
189767,1.76916213914
189768,1.00012798354
189769,0.0025
189770,1.25359957901
189771,0.0025
189772,-0.00125
189773,2.01550780696
189774,1.00022465939
189775,1.00022465939
189776,2.13653935545
189777,0.0549617865991
189778,0.0204340088214
189779,1.91226936593
189780,1.80129833921
189781,0.0
189782,1.00012388234
189783,1.81766902632
189784,1.00012388234
189785,1.45260913832
189786,1.99266150391
189787,1.83079591107
189788,1.18182235797
189789,6.48657408675
189790,12.3742182826
189791,0.0258769765972
189792,2.1002358073
189793,1.59773621242
189794,1.10927875796
189795,1.3317501116
189796,1.59988671611
189797,1.00012189047
189798,0.0232103099305
189799,1.32110694661
189800,3.09075562833
189801,1.00012820797
189802,1.00012820797
189803,1.20934083724
189804,2.0021916276
189805,1.30475792927
189806,0.0258769765972
189807,1.31415645674
189808,1.00012820797
189809,1.00022443496
189810,1.61935620306
189811,1.00012798354
189812,1.70237622069
189813,1.73147181507
189814,1.41144782412
189815,1.00012930353
189816,0.003125
189817,0.0258769765972
189818,1.29425292941
189819,1.35946766984
189820,1.38060459693
189821,1.00012964752
189822,1.10225427595
189823,0.00333333333333
189824,4.92039187267
189825,1.00012710055
189826,1.00015095157
189827,1.17615568382
189828,1.00013236343
189829,1.32875574103
189830,1.00012964752
189831,0.003125
189832,1.50680769866
189833,1.26823946046
189834,1.22692344099
189835,1.00012716994
189836,1.43899791279
189837,1.9505535928
189838,1.59310042765
189839,1.32421965423
189840,2.60531349448
189841,1.00012964752
189842,1.00027133927
189843,1.00012463342
189844,1.38552300214
189845,0.0025
189846,1.56194728218
189847,0.0025
189848,1.21421363414
189849,1.25703822461
189850,0.0204340088214
189851,2.74802152766
189852,0.0
189853,1.0920762016
189854,1.0001652943
189855,0.0
189856,1.11565715279
189857,5.38959885523
189858,2.94686361779
189859,1.13295847111
189860,1.23316788268
189861,1.00012394609
189862,1.13967311824
189863,1.00012798354
189864,1.00012798354
189865,0.0025
189866,0.00425
189867,1.18199981014
189868,1.00031536923
189869,0.00425
189870,1.53798489061
189871,0.0025
189872,0.0025
189873,1.38683992427
189874,0.00541666666667
189875,0.00541666666667
189876,0.00541666666667
189877,1.13949428489
189878,1.17971748561
189879,1.19144475237
189880,1.54432158229
189881,1.2663502085
189882,1.00022465939
189883,3.10065469133
189884,1.10074850926
189885,1.09951351748
189886,0.0025
189887,0.0025
189888,1.22617305558
189889,2.02194894358
189890,1.12159335563
189891,0.0
189892,0.003125
189893,1.88289214689
189894,1.39494834961
189895,3.43180355137
189896,1.00012964752
189897,1.33444833741
189898,0.0
189899,1.3292815346
189900,1.81334247724
189901,1.00013209133
189902,1.45224804084
189903,1.50004351248
189904,0.003125
189905,4.97173777115
189906,1.57508611479
189907,0.003125
189908,1.00012798612
189909,1.92405816058
189910,1.29067522321
189911,1.21924984357
189912,1.82126820252
189913,2.5005663654
189914,1.52203276539
189915,1.00022443496
189916,1.23649752966
189917,2.34411552123
189918,1.64006678213
189919,1.20511556344
189920,1.00012798354
189921,0.003125
189922,1.00012798354
189923,1.00012798354
189924,1.13463765925
189925,1.00012798354
189926,1.00012798354
189927,0.00425
189928,1.49563649478
189929,1.33783838771
189930,0.0
189931,2.03493125659
189932,1.32453754768
189933,1.21230159078
189934,1.1720364025
189935,2.51711550287
189936,1.32597485788
189937,1.00012798354
189938,0.00425
189939,0.00425
189940,1.20612267804
189941,1.74538490976
189942,1.42016322045
189943,0.0
189944,0.0
189945,1.00022425642
189946,1.86545488291
189947,1.24667474128
189948,1.11639682571
189949,1.08633734453
189950,1.06614724585
189951,1.00012798354
189952,2.38581713863
189953,1.00022443496
189954,0.003125
189955,1.79532325468
189956,2.02822130062
189957,1.00012964752
189958,1.00012964752
189959,1.00022764994
189960,0.0308784532658
189961,1.00012798354
189962,0.003125
189963,1.57243542854
189964,1.74188665875
189965,2.27941082112
189966,1.00012798354
189967,2.98619593201
189968,1.27403387127
189969,1.44965599247
189970,3.34817476961
189971,1.16407286154
189972,1.33609148148
189973,1.29473102172
189974,0.0025
189975,1.27931767943
189976,1.12505617406
189977,0.0025
189978,0.0308784532658
189979,1.00012394609
189980,1.12414993851
189981,1.13941438708
189982,1.72916305377
189983,1.60388196772
189984,1.00012901247
189985,1.64716118287
189986,1.09679667349
189987,2.03827013489
189988,1.00012969161
189989,1.98914955489
189990,1.00013047682
189991,1.88879442301
189992,1.61093297607
189993,0.0
189994,1.38928140963
189995,1.12648212708
189996,1.0000039078
189997,1.00012394609
189998,1.96978441197
189999,1.09104338313
190000,1.07855930794
190001,3.78670796441
190002,1.00012394609
190003,1.00026046483
190004,3.58808234518
190005,1.97568970244
190006,1.00012798354
190007,2.84611957236
190008,1.00012969161
190009,0.0
190010,1.00012716994
190011,1.00012798354
190012,1.42323810247
190013,1.15207694133
190014,1.23519301337
190015,1.00012530664
190016,1.212332675
190017,1.00012798354
190018,1.18515420684
190019,1.22894907925
190020,0.0025
190021,1.00013047682
190022,0.0025
190023,1.00012798354
190024,1.00012716994
190025,1.63837347828
190026,1.00012644164
190027,1.00026046483
190028,0.0025
190029,1.00012394609
190030,0.00541666666667
190031,1.08964136406
190032,1.16760369307
190033,1.75500313647
190034,1.80192442958
190035,1.00012969161
190036,3.102321358
190037,1.21783558075
190038,1.00027454139
190039,1.3031908237
190040,0.0025
190041,0.0025
190042,2.7549732843
190043,1.46357780103
190044,-0.000416666666667
190045,1.1822896354
190046,0.0025
190047,1.00012798354
190048,1.00012394609
190049,1.00012489105
190050,1.16811828008
190051,1.00012394609
190052,1.00012394609
190053,1.00012661791
190054,2.03710936596
190055,0.0025
190056,0.0025
190057,1.50145604144
190058,1.00022465939
190059,1.00008505029
190060,4.10817910288
190061,0.0
190062,1.18099921585
190063,1.99749711092
190064,1.19479163281
190065,1.73164438483
190066,1.06085989134
190067,1.17846401857
190068,1.0001274594
190069,0.0025
190070,0.003125
190071,1.00012530664
190072,1.26177251904
190073,0.0025
190074,1.0001652943
190075,1.00026046483
190076,2.07417961485
190077,0.0025
190078,1.98310989025
190079,0.0025
190080,1.17439817865
190081,1.00012467159
190082,1.61397811146
190083,1.97131664618
190084,1.20639663733
190085,0.0308784532658
190086,1.24352453649
190087,1.07170909125
190088,1.72194259853
190089,0.003125
190090,1.37266790855
190091,1.72292787303
190092,1.27044816013
190093,1.00012394609
190094,0.003125
190095,1.13293314545
190096,0.003125
190097,2.17885153324
190098,1.0613000753
190099,1.2643880709
190100,0.003125
190101,0.00800197659717
190102,1.46740093816
190103,1.94305200995
190104,0.003125
190105,1.00012526848
190106,1.29476158979
190107,1.16288121244
190108,1.00012798354
190109,1.00012798354
190110,0.0
190111,1.19836698824
190112,1.36112921065
190113,1.00012930353
190114,1.00012716994
190115,1.29303985218
190116,1.43957065554
190117,1.99495061582
190118,1.10523573556
190119,1.00013047682
190120,1.30645459994
190121,1.4338510982
190122,1.20515044111
190123,1.19969339578
190124,1.10520839166
190125,1.00012930353
190126,0.0025
190127,1.00012820797
190128,1.40997001565
190129,1.1966371644
190130,0.0025
190131,1.22582651283
190132,0.003125
190133,1.00012798354
190134,0.0198090088214
190135,1.00022402434
190136,1.00012394609
190137,1.00012820797
190138,1.00012394609
190139,1.00012394609
190140,0.0025
190141,0.0025
190142,1.26119841992
190143,1.32319845905
190144,0.00425
190145,1.53229920934
190146,0.00425
190147,2.87746444189
190148,0.00425
190149,0.00425
190150,1.00026046483
190151,4.50130526597
190152,2.01306322304
190153,0.0025
190154,0.0025
190155,0.00800197659717
190156,1.30654878243
190157,1.00012669278
190158,1.36881351306
190159,1.00012948058
190160,1.24951984798
190161,1.07545557524
190162,1.35646461557
190163,1.50427600805
190164,1.26785815534
190165,1.58969777048
190166,0.0025
190167,0.0652058903727
190168,0.998969810631
190169,1.00012644164
190170,1.00012938113
190171,1.249194461
190172,1.34455371359
190173,0.0
190174,1.3761037623
190175,2.09644692231
190176,1.00012644164
190177,1.42172935768
190178,2.4058209589
190179,0.0258769765972
190180,1.128073318
190181,1.17381835121
190182,1.00022583255
190183,0.0
190184,1.86407194857
190185,1.00012938113
190186,1.24661411077
190187,1.00012798354
190188,1.19262479454
190189,1.19306439672
190190,1.83493716926
190191,1.00012716994
190192,1.25126093041
190193,1.00022583255
190194,0.0025
190195,1.00012394609
190196,1.00012820797
190197,1.69413390008
190198,1.69427857332
190199,0.0025
190200,1.12007104008
190201,1.17692567359
190202,0.0
190203,1.00012807568
190204,1.000127805
190205,0.0
190206,1.00012798354
190207,0.0
190208,1.25701686824
190209,1.79626935944
190210,1.00012716994
190211,1.11141739344
190212,1.00012820797
190213,0.0
190214,0.0
190215,0.0238353099305
190216,1.00015095157
190217,1.000127805
190218,1.13249180834
190219,1.15249067781
190220,0.0
190221,0.0
190222,1.2151080021
190223,1.26432526543
190224,1.00012394609
190225,0.003125
190226,1.11393965883
190227,1.00012394609
190228,1.55368596167
190229,0.0025
190230,1.10757983241
190231,1.00026046483
190232,1.00012820797
190233,2.29355958408
190234,1.92468393423
190235,2.06051473056
190236,1.12339369825
190237,-0.00125
190238,1.00012798354
190239,1.99671737459
190240,0.0
190241,0.0
190242,0.003125
190243,1.62751493164
190244,1.00012964752
190245,0.00541666666667
190246,0.0549617865991
190247,1.25507691462
190248,1.43511118797
190249,1.72377368195
190250,0.0025
190251,1.46452938481
190252,2.02573560418
190253,0.0
190254,1.00012820797
190255,1.10491313557
190256,1.00012820797
190257,1.00012394609
190258,0.0
190259,1.73885910426
190260,1.00012820797
190261,0.0
190262,0.0
190263,0.00800197659717
190264,0.00800197659717
190265,1.63228418601
190266,1.00012669278
190267,1.00013052172
190268,1.00012394609
190269,0.0
190270,0.0
190271,0.0
190272,0.0258769765972
190273,0.0232103099305
190274,1.32432229771
190275,1.00022760585
190276,0.003125
190277,0.003125
190278,1.23824385017
190279,1.00014977841
190280,0.0258769765972
190281,0.0258769765972
190282,2.21026722715
190283,1.5401895111
190284,1.51746536995
190285,0.0258769765972
190286,0.0258769765972
190287,1.00022764994
190288,0.00541666666667
190289,1.40010073271
190290,0.0549617865991
190291,1.00012798354
190292,0.0258769765972
190293,1.00012526848
190294,1.00012526848
190295,0.00800197659717
190296,0.00333333333333
190297,0.0
190298,0.0025
190299,0.0025
190300,0.0025
190301,1.00012394609
190302,1.99055465134
190303,0.003125
190304,2.02139364388
190305,1.00012798354
190306,0.00333333333333
190307,0.00333333333333
190308,0.00425
190309,1.18412232678
190310,1.18851156264
190311,0.00425
190312,0.00425
190313,2.32546268746
190314,1.00012354302
190315,1.00012354302
190316,1.34964096913
190317,1.0001291567
190318,2.85699669629
190319,1.00012798354
190320,1.0001291567
190321,1.24908620095
190322,1.15813574529
190323,0.00541666666667
190324,0.0
190325,0.00333333333333
190326,6.18286966772
190327,1.3502332731
190328,1.00012820797
190329,0.003125
190330,1.00012798354
190331,1.00012798354
190332,1.00012798354
190333,1.35888371974
190334,1.00012798354
190335,-0.00125
190336,-0.00125
190337,-0.00125
190338,1.00012820797
190339,0.0549617865991
190340,1.00012798354
190341,0.00333333333333
190342,0.0025
190343,1.27253780216
190344,1.00012798354
190345,0.003125
190346,1.00012820797
190347,1.00012394609
190348,0.0025
190349,1.00012820797
190350,0.00333333333333
190351,1.00012644164
190352,1.13284609425
190353,0.0025
190354,3.11483439687
190355,1.20143460689
190356,1.38850863559
190357,1.39978398244
190358,0.003125
190359,1.27205900934
190360,1.92481703101
190361,1.6655840825
190362,0.0
190363,0.0
190364,1.7220004257
190365,0.0
190366,1.00012644164
190367,0.0258769765972
190368,1.98196667918
190369,1.31402502448
190370,1.3621715119
190371,1.00012394609
190372,1.17345512017
190373,0.0025
190374,0.0025
190375,3.13626420059
190376,0.0025
190377,1.40762426336
190378,1.00012331103
190379,1.99609950934
190380,1.52491321461
190381,1.00012394609
190382,0.0
190383,2.02194894358
190384,-0.00125
190385,0.0025
190386,0.0025
190387,1.12654875792
190388,1.10845893058
190389,1.00012394609
190390,2.98868876917
190391,0.00541666666667
190392,0.003125
190393,1.26278521759
190394,1.00012394609
190395,1.0001291567
190396,0.0
190397,1.00012394609
190398,1.31916007152
190399,1.84969989325
190400,1.84342438355
190401,0.0
190402,1.36829832034
190403,1.00015272487
190404,1.00015206499
190405,1.00013093
190406,1.98258235082
190407,0.0
190408,0.0204340088214
190409,1.34433737848
190410,-0.00125
190411,0.003125
190412,1.00012707995
190413,0.0308784532658
190414,1.32157642299
190415,1.26419909654
190416,1.00012930353
190417,-0.000416666666667
190418,1.00015095157
190419,-0.000416666666667
190420,0.0
190421,1.00014977841
190422,-0.000416666666667
190423,1.0001291567
190424,1.2071942209
190425,0.0
190426,1.00012820797
190427,-0.000416666666667
190428,-0.000416666666667
190429,-0.000416666666667
190430,-0.000416666666667
190431,-0.000416666666667
190432,0.0
190433,-0.00125
190434,1.0001291567
190435,0.0
190436,4.12413112781
190437,5.00173318616
190438,0.999950290766
190439,0.0
190440,0.0
190441,1.75170201108
190442,1.00012798354
190443,0.003125
190444,1.38147783251
190445,1.00026046483
190446,1.00012394609
190447,1.16893611974
190448,1.00012394609
190449,1.00012394609
190450,1.00022150135
190451,1.00012354302
190452,2.0923697871
190453,1.00022150135
190454,2.04373725489
190455,1.00012354302
190456,1.00012354302
190457,0.00425
190458,0.0258769765972
190459,0.00425
190460,1.00012798354
190461,1.0001291567
190462,1.28533712283
190463,0.00541666666667
190464,1.75898155703
190465,1.27877846595
190466,1.0001291567
190467,1.31980574169
190468,0.003125
190469,0.0
190470,0.0025
190471,1.00012394609
190472,1.00012331103
190473,1.0001291567
190474,1.61092819074
190475,1.00012394609
190476,1.00012798354
190477,0.0025
190478,1.06667632613
190479,1.00012690253
190480,1.83446991859
190481,1.33172197526
190482,1.87312914191
190483,0.003125
190484,1.00012798354
190485,1.18490134891
190486,1.17865754507
190487,1.4776455069
190488,1.66658092901
190489,1.00012394609
190490,1.00012669278
190491,1.5060445455
190492,0.0
190493,1.85450053823
190494,0.0
190495,0.0
190496,1.32534854916
190497,1.58844000611
190498,1.00012874607
190499,1.2736566089
190500,1.00022583255
190501,1.36089849064
190502,1.00012938113
190503,0.0
190504,1.00013032609
190505,1.32729391873
190506,1.25003389108
190507,1.00012798354
190508,1.0001291567
190509,0.0
190510,0.0
190511,0.0025
190512,0.0
190513,1.31395199069
190514,1.14235190787
190515,0.00541666666667
190516,0.0025
190517,1.50838852482
190518,0.0
190519,1.99075977954
190520,1.09458519204
190521,0.0025
190522,1.00012394609
190523,1.00012394609
190524,1.3919989629
190525,1.00012938113
190526,1.00012938113
190527,1.3416623958
190528,1.13746942644
190529,1.20936007475
190530,0.0
190531,1.33275174432
190532,0.0
190533,1.18447657173
190534,0.00800197659717
190535,0.0
190536,1.00022326497
190537,1.32659850442
190538,1.0001291567
190539,0.0025
190540,1.24172274355
190541,1.13138795157
190542,0.003125
190543,1.00013065537
190544,0.00541666666667
190545,0.0
190546,1.29710393953
190547,-0.00125
190548,1.00012530664
190549,2.06721172729
190550,1.32558696649
190551,0.00541666666667
190552,0.003125
190553,1.00012354302
190554,0.00541666666667
190555,0.0
190556,1.00012798354
190557,1.28822611244
190558,1.00012874996
190559,0.00541666666667
190560,1.25165073536
190561,1.15298604253
190562,0.00541666666667
190563,0.00541666666667
190564,0.00541666666667
190565,0.00541666666667
190566,1.13528337278
190567,0.00541666666667
190568,1.50778317858
190569,1.00012716994
190570,0.0652058903727
190571,1.99972728099
190572,1.45980440171
190573,0.0204340088214
190574,1.86694125103
190575,1.16707993893
190576,1.00013247941
190577,1.45256140522
190578,1.09706286313
190579,1.96761520361
190580,0.999956875489
190581,1.53855725983
190582,0.0
190583,0.0258769765972
190584,1.00022322681
190585,0.003125
190586,0.00541666666667
190587,0.00541666666667
190588,1.33975407111
190589,1.00012798354
190590,0.00541666666667
190591,0.0025
190592,1.00012530664
190593,0.0
190594,0.0025
190595,1.51090604501
190596,0.00541666666667
190597,0.00541666666667
190598,1.00022443496
190599,0.00541666666667
190600,0.0
190601,0.00800197659717
190602,1.00012394609
190603,1.00012394609
190604,1.00012798354
190605,1.00012820797
190606,0.0025
190607,1.13969854717
190608,1.26825472165
190609,1.62063940362
190610,1.000127805
190611,1.57366756334
190612,1.89770927423
190613,1.00012798354
190614,1.00012798354
190615,0.00541666666667
190616,0.0549617865991
190617,1.09651041818
190618,0.0
190619,1.00012388234
190620,1.62360306108
190621,1.00012388234
190622,1.00012798354
190623,0.0
190624,1.51540226928
190625,0.00541666666667
190626,0.0025
190627,0.00541666666667
190628,1.1402811648
190629,0.00541666666667
190630,1.63609330255
190631,1.23506656498
190632,1.34240721581
190633,1.58208468114
190634,1.15672083366
190635,2.20897259304
190636,1.68352576631
190637,1.00012396132
190638,1.00027454139
190639,0.00541666666667
190640,1.00012964752
190641,1.58123924531
190642,1.000127805
190643,1.31361506299
190644,1.00012716994
190645,1.2918442834
190646,2.83226250542
190647,0.0025
190648,1.00012394609
190649,1.00012394609
190650,1.45508199273
190651,0.0025
190652,1.11396422724
190653,1.38714430982
190654,1.00027454139
190655,0.00333333333333
190656,2.15722366171
190657,1.42507364466
190658,1.31462879453
190659,0.0
190660,0.0
190661,1.00012809445
190662,0.0
190663,0.0
190664,1.00022326497
190665,1.35688594935
190666,0.0
190667,1.00012820797
190668,1.40682370066
190669,1.00026046483
190670,0.00541666666667
190671,1.53257897797
190672,0.0025
190673,1.37173289679
190674,-0.00125
190675,0.0
190676,0.0
190677,0.0
190678,1.31056284142
190679,1.00026046483
190680,1.50025695505
190681,1.00012394609
190682,0.0025
190683,1.4847949768
190684,1.6012879377
190685,1.00012820797
190686,1.59490881922
190687,1.28525689476
190688,1.00012394609
190689,1.00012530664
190690,0.0025
190691,1.27559124355
190692,0.0025
190693,1.00012798354
190694,-0.00125
190695,1.21081931535
190696,1.00022326497
190697,0.0025
190698,1.00012798354
190699,1.14167660639
190700,1.13813793272
190701,0.003125
190702,1.13931530355
190703,0.0025
190704,1.9897647175
190705,1.00012820797
190706,1.43342813889
190707,1.00012394609
190708,1.57138087916
190709,1.19051491535
190710,1.14208902058
190711,1.33317089046
190712,1.98501318143
190713,1.27676890711
190714,1.00022443496
190715,1.00015272487
190716,1.00015272487
190717,0.0025
190718,1.00012969161
190719,1.00022465939
190720,1.19263078094
190721,0.0025
190722,1.00012734849
190723,1.1557920516
190724,1.00012798354
190725,1.00012394609
190726,1.93865319754
190727,1.80911515726
190728,1.97310821591
190729,1.000127805
190730,0.00541666666667
190731,0.00541666666667
190732,1.000127805
190733,0.0258769765972
190734,0.003125
190735,0.00541666666667
190736,0.00541666666667
190737,1.00012798354
190738,1.30931239934
190739,1.75618634275
190740,1.00012798354
190741,1.20495856802
190742,1.00012644164
190743,-0.000416666666667
190744,-0.000416666666667
190745,-0.000416666666667
190746,-0.000416666666667
190747,-0.000416666666667
190748,-0.000416666666667
190749,-0.000416666666667
190750,1.00014977841
190751,-0.000416666666667
190752,-0.000416666666667
190753,-0.000416666666667
190754,-0.000416666666667
190755,-0.000416666666667
190756,-0.000416666666667
190757,-0.000416666666667
190758,-0.000416666666667
190759,1.54435829444
190760,1.00012865993
190761,0.00333333333333
190762,0.0
190763,0.00541666666667
190764,0.00541666666667
190765,0.0
190766,1.45800465042
190767,2.53195964161
190768,2.05726152769
190769,0.00541666666667
190770,-0.000416666666667
190771,1.00062734849
190772,0.0
190773,1.71483366218
190774,1.00012798354
190775,1.77830194543
190776,0.0
190777,1.00012530664
190778,0.0
190779,1.00012530664
190780,0.0
190781,0.0
190782,0.0
190783,0.0
190784,0.0
190785,1.00012394609
190786,1.00012394609
190787,1.00012394609
190788,0.00541666666667
190789,0.00541666666667
190790,0.00541666666667
190791,1.26306066566
190792,1.39418375497
190793,1.00013052172
190794,1.00012394609
190795,1.00026046483
190796,1.67225693693
190797,0.0
190798,1.00022362136
190799,1.00012798354
190800,0.915033512676
190801,1.29196352333
190802,2.12214786738
190803,0.00541666666667
190804,0.00541666666667
190805,0.003125
190806,1.26068858191
190807,1.5880568489
190808,1.00012798354
190809,1.00012969161
190810,0.0204340088214
190811,0.00541666666667
190812,1.00013047682
190813,1.22024338701
190814,0.00541666666667
190815,1.3508555967
190816,1.18965289286
190817,1.00012798354
190818,1.27751504582
190819,1.00012798354
190820,0.003125
190821,1.00013180027
190822,1.44549138637
190823,1.00013145628
190824,1.50132834104
190825,1.00012798354
190826,1.24481415159
190827,2.00168579221
190828,1.05887777756
190829,1.63701634752
190830,1.00024622984
190831,1.76157714024
190832,1.35562547958
190833,1.59297326754
190834,1.00012798354
190835,0.00541666666667
190836,1.34963305037
190837,1.56727907437
190838,0.0025
190839,0.00541666666667
190840,0.0025
190841,0.0
190842,1.19612135874
190843,1.09113334059
190844,0.00800197659717
190845,1.00012394609
190846,1.28776018475
190847,1.99553202796
190848,1.00012798354
190849,0.00541666666667
190850,0.0
190851,0.0
190852,0.0
190853,1.00012798354
190854,0.0
190855,0.0
190856,0.0
190857,0.00541666666667
190858,0.00541666666667
190859,0.0025
190860,0.0
190861,0.0
190862,0.0
190863,0.0
190864,0.0
190865,0.0
190866,0.0
190867,0.0
190868,0.0025
190869,0.0025
190870,1.0001291567
190871,1.14573553871
190872,1.00012716994
190873,1.0001291567
190874,1.00013205295
190875,1.40451785975
190876,2.51100721786
190877,2.54720439031
190878,0.0
190879,1.37764703695
190880,3.10227163773
190881,2.09048188117
190882,1.47656903818
190883,1.00012354302
190884,2.01006766354
190885,1.27232346807
190886,1.00024622984
190887,0.003125
190888,0.00541666666667
190889,1.21452192899
190890,0.0
190891,1.08479910338
190892,1.00012820797
190893,1.35095128699
190894,1.00012394609
190895,1.76817688487
190896,1.17031190311
190897,1.000127805
190898,0.0025
190899,0.0025
190900,1.23667052029
190901,0.0
190902,0.00800197659717
190903,0.00800197659717
190904,0.00800197659717
190905,1.24837297425
190906,0.00425
190907,1.00022150135
190908,1.00013047682
190909,1.38401437812
190910,0.00425
190911,1.12420957535
190912,1.000127805
190913,1.16149737365
190914,1.00012798354
190915,1.00012394609
190916,1.000127805
190917,1.00012798354
190918,1.00012798354
190919,1.15754502663
190920,1.34362078522
190921,1.21868687526
190922,1.00012716994
190923,0.00541666666667
190924,1.466978593
190925,0.00541666666667
190926,1.33343364689
190927,1.21452192899
190928,1.3166470848
190929,1.26529878696
190930,1.11619270668
190931,1.14628227619
190932,1.28582712896
190933,1.00012394609
190934,1.99080200226
190935,0.0
190936,0.0
190937,1.26056337254
190938,0.0
190939,0.0025
190940,1.22950310273
190941,0.0
190942,1.00012530664
190943,0.0
190944,1.64015054198
190945,1.00012820797
190946,0.0025
190947,1.00012798354
190948,1.00012798354
190949,1.23323094293
190950,0.0
190951,0.0
190952,1.00012530664
190953,0.0
190954,0.0
190955,0.0
190956,1.00012798354
190957,1.26818501495
190958,0.0
190959,0.0
190960,1.00012394609
190961,1.30803731184
190962,1.00012798354
190963,-0.00125
190964,0.0
190965,1.17075398081
190966,0.00800197659717
190967,1.67416187149
190968,0.0
190969,0.0
190970,1.00012644164
190971,1.00012644164
190972,1.18574111736
190973,0.0
190974,0.0
190975,1.26709296905
190976,0.0
190977,1.00012644164
190978,1.34394711886
190979,0.0
190980,1.00013205295
190981,1.50733532152
190982,1.51890183801
190983,0.0
190984,0.0
190985,1.00012938113
190986,1.00012938113
190987,1.00012820797
190988,0.00541666666667
190989,0.003125
190990,1.00012938113
190991,1.00012644164
190992,1.00012644164
190993,1.00012852164
190994,0.003125
190995,0.003125
190996,1.00012820797
190997,1.17049262148
190998,1.322112802
190999,0.0
191000,1.00012714511
191001,-0.000416666666667
191002,0.0025
191003,1.00012394609
191004,1.00012394609
191005,1.38972279221
191006,0.0
191007,0.0
191008,1.08220266748
191009,1.00012394609
191010,-0.000416666666667
191011,1.00012798354
191012,1.00012820797
191013,1.00012669278
191014,1.00012669278
191015,2.30766661381
191016,0.0025
191017,0.0025
191018,1.24678885882
191019,1.43961612939
191020,0.00800197659717
191021,1.00026046483
191022,0.003125
191023,0.00541666666667
191024,0.0258769765972
191025,0.0258769765972
191026,0.00800197659717
191027,1.33474655184
191028,1.19178187582
191029,1.19366837538
191030,1.50896095162
191031,0.003125
191032,0.003125
191033,0.00541666666667
191034,1.00012672398
191035,0.00541666666667
191036,1.1733738589
191037,1.00014977841
191038,0.0549617865991
191039,0.0258769765972
191040,1.00012394609
191041,1.05227443017
191042,1.33144980662
191043,1.00012798354
191044,1.28888724086
191045,0.00541666666667
191046,1.00012798354
191047,1.36039726464
191048,0.00541666666667
191049,1.00012394609
191050,-0.000416666666667
191051,0.0025
191052,1.00012798354
191053,1.19040820078
191054,0.003125
191055,-0.000416666666667
191056,-0.000416666666667
191057,-0.000416666666667
191058,-0.000416666666667
191059,1.00012798354
191060,-0.000416666666667
191061,0.0
191062,0.00541666666667
191063,-0.000416666666667
191064,-0.000416666666667
191065,1.53641383748
191066,1.374094122
191067,0.0025
191068,1.49968458718
191069,1.00012820797
191070,1.07263370148
191071,1.00012394609
191072,0.0025
191073,1.00012394609
191074,1.00026046483
191075,0.0
191076,0.0025
191077,1.32247072035
191078,1.0001291567
191079,1.2197134155
191080,1.00015095157
191081,1.0001291567
191082,1.0001291567
191083,0.0025
191084,1.00012394609
191085,0.0025
191086,1.83345276619
191087,0.003125
191088,1.00012798354
191089,-0.000416666666667
191090,-0.000416666666667
191091,-0.000416666666667
191092,-0.000416666666667
191093,0.0025
191094,1.54165679358
191095,-0.000416666666667
191096,0.00541666666667
191097,1.2689038522
191098,1.39368144358
191099,1.19860789483
191100,0.00800197659717
191101,1.52111456857
191102,1.00012394609
191103,0.0
191104,1.00014977841
191105,1.10617390826
191106,0.00541666666667
191107,1.00012798354
191108,0.00541666666667
191109,1.22921076524
191110,0.00541666666667
191111,0.00541666666667
191112,0.0025
191113,1.00012798354
191114,1.00012798354
191115,0.0025
191116,-0.000416666666667
191117,1.00012798354
191118,1.00012798354
191119,1.32754777539
191120,1.25158667153
191121,0.003125
191122,1.00012394609
191123,1.00012394609
191124,1.00012394609
191125,1.99483573275
191126,0.0025
191127,0.003125
191128,1.17241963316
191129,1.17798933582
191130,1.1255385006
191131,1.00026046483
191132,1.33159932562
191133,0.00541666666667
191134,1.13741644011
191135,1.17203054268
191136,1.35133973919
191137,1.00012798354
191138,1.00012489105
191139,1.29458456275
191140,1.00012394609
191141,0.003125
191142,1.00012394609
191143,1.00016465925
191144,4.87956022446
191145,1.00012798354
191146,4.82020334787
191147,1.31252202234
191148,1.00012798354
191149,0.00541666666667
191150,1.00012394609
191151,-0.000416666666667
191152,1.00012716994
191153,1.28454087723
191154,0.00541666666667
191155,0.00541666666667
191156,0.003125
191157,1.00015095157
191158,1.00012798354
191159,0.00541666666667
191160,1.4342794226
191161,0.00541666666667
191162,0.0258769765972
191163,0.0258769765972
191164,1.46303796769
191165,1.000127805
191166,1.405011074
191167,1.29907864322
191168,1.00012798354
191169,1.35865774254
191170,1.27246188177
